user_email,user_firstname,user_lastname,user_role,user_level
etudiant948@ecole-test.com,Emma,Girard,internship,B3
etudiant949@ecole-test.com,Raphael,Lefevre,internship,B1
etudiant950@ecole-test.com,Manon,David,internship,M1
etudiant951@ecole-test.com,Maeva,Michel,internship,B1
etudiant952@ecole-test.com,Hugo,Dubois,internship,B2
etudiant953@ecole-test.com,Manon,Michel,internship,M2
etudiant954@ecole-test.com,Camille,David,internship,B2
etudiant955@ecole-test.com,Paul,Thomas,internship,M2
etudiant956@ecole-test.com,Emma,Petit,alternance,M2
etudiant957@ecole-test.com,Manon,Lefevre,alternance,B2
etudiant958@ecole-test.com,Maeva,Richard,internship,M2
etudiant959@ecole-test.com,Hugo,Michel,internship,B2
etudiant960@ecole-test.com,Jade,Petit,internship,B2
etudiant961@ecole-test.com,Ines,Fournier,internship,B1
etudiant962@ecole-test.com,Lea,Moreau,internship,M1
etudiant963@ecole-test.com,Jules,Roux,alternance,M2
etudiant964@ecole-test.com,Camille,Simon,internship,B2
etudiant965@ecole-test.com,Ines,Petit,alternance,M2
etudiant966@ecole-test.com,Lucas,Roux,internship,M2
etudiant967@ecole-test.com,Lea,Fournier,internship,B1
etudiant968@ecole-test.com,Emma,Martin,internship,B1
etudiant969@ecole-test.com,Maeva,Michel,alternance,B2
etudiant970@ecole-test.com,Jules,Leroy,internship,M2
etudiant971@ecole-test.com,Lucas,Richard,internship,M2
etudiant972@ecole-test.com,Sarah,Simon,alternance,B3
etudiant973@ecole-test.com,Lea,Lefevre,alternance,B1
etudiant974@ecole-test.com,Leo,Leroy,alternance,M1
etudiant975@ecole-test.com,Louise,Lefevre,internship,B1
etudiant976@ecole-test.com,Louise,Robert,internship,M1
etudiant977@ecole-test.com,Adam,Petit,alternance,B3
etudiant978@ecole-test.com,Camille,Michel,internship,M2
etudiant979@ecole-test.com,Paul,Lefevre,alternance,B1
etudiant980@ecole-test.com,Louis,Moreau,internship,B3
etudiant981@ecole-test.com,Emma,Bertrand,internship,M2
etudiant982@ecole-test.com,Emma,Girard,internship,B1
etudiant983@ecole-test.com,Jules,Roux,internship,B2
etudiant984@ecole-test.com,Arthur,Robert,internship,B2
etudiant985@ecole-test.com,Maeva,Girard,internship,M1
etudiant986@ecole-test.com,Chloe,Fournier,internship,B3
etudiant987@ecole-test.com,Chloe,Martin,internship,B1
etudiant988@ecole-test.com,Hugo,Bertrand,internship,M2
etudiant989@ecole-test.com,Gabriel,Simon,internship,B2
etudiant990@ecole-test.com,Emma,Robert,internship,M1
etudiant991@ecole-test.com,Arthur,Roux,internship,B1
etudiant992@ecole-test.com,Jade,Moreau,alternance,M1
etudiant993@ecole-test.com,Lucas,David,alternance,B1
etudiant994@ecole-test.com,Ines,Moreau,internship,B3
etudiant995@ecole-test.com,Hugo,Bertrand,alternance,B2
etudiant996@ecole-test.com,Louise,Girard,alternance,M2
etudiant997@ecole-test.com,Emma,Girard,internship,M1
etudiant998@ecole-test.com,Chloe,Simon,alternance,M1
etudiant999@ecole-test.com,Lea,Morel,internship,B1
etudiant1000@ecole-test.com,Paul,Robert,internship,M2
etudiant1001@ecole-test.com,Maeva,Robert,alternance,B1
etudiant1002@ecole-test.com,Gabriel,Michel,alternance,B3
etudiant1003@ecole-test.com,Maeva,Laurent,alternance,B3
etudiant1004@ecole-test.com,Lucas,Simon,internship,B3
etudiant1005@ecole-test.com,Camille,Martin,internship,B3
etudiant1006@ecole-test.com,Arthur,Leroy,internship,B3
etudiant1007@ecole-test.com,Louis,Petit,internship,B2
etudiant1008@ecole-test.com,Maeva,Moreau,internship,M1
etudiant1009@ecole-test.com,Gabriel,Morel,alternance,B1
etudiant1010@ecole-test.com,Emma,Fournier,alternance,B1
etudiant1011@ecole-test.com,Maeva,Richard,alternance,B1
etudiant1012@ecole-test.com,Adam,Morel,alternance,B3
etudiant1013@ecole-test.com,Paul,Girard,internship,M1
etudiant1014@ecole-test.com,Gabriel,Michel,internship,M1
etudiant1015@ecole-test.com,Ines,Simon,internship,M1
etudiant1016@ecole-test.com,Jules,Thomas,internship,B3
etudiant1017@ecole-test.com,Lucas,Girard,alternance,B2
etudiant1018@ecole-test.com,Arthur,Martin,internship,M2
etudiant1019@ecole-test.com,Paul,Durand,internship,B1
etudiant1020@ecole-test.com,Chloe,Petit,alternance,M1
etudiant1021@ecole-test.com,Ines,David,internship,M1
etudiant1022@ecole-test.com,Leo,Moreau,alternance,B3
etudiant1023@ecole-test.com,Maeva,Fournier,internship,B3
etudiant1024@ecole-test.com,Lucas,Bernard,internship,B3
etudiant1025@ecole-test.com,Lucas,Morel,internship,B1
etudiant1026@ecole-test.com,Arthur,Dubois,alternance,B3
etudiant1027@ecole-test.com,Lea,Bernard,alternance,B1
etudiant1028@ecole-test.com,Paul,Fournier,internship,M1
etudiant1029@ecole-test.com,Ines,Durand,alternance,B3
etudiant1030@ecole-test.com,Adam,Thomas,internship,B2
etudiant1031@ecole-test.com,Louise,Thomas,alternance,B1
etudiant1032@ecole-test.com,Adam,Morel,internship,B2
etudiant1033@ecole-test.com,Adam,Petit,alternance,B3
etudiant1034@ecole-test.com,Louis,Thomas,alternance,M2
etudiant1035@ecole-test.com,Sarah,Bernard,internship,M1
etudiant1036@ecole-test.com,Maeva,Richard,alternance,B1
etudiant1037@ecole-test.com,Jules,Thomas,alternance,M1
etudiant1038@ecole-test.com,Lea,Petit,alternance,B3
etudiant1039@ecole-test.com,Paul,Robert,alternance,M1
etudiant1040@ecole-test.com,Ines,Lefevre,internship,B2
etudiant1041@ecole-test.com,Manon,Girard,alternance,B2
etudiant1042@ecole-test.com,Louis,Roux,alternance,M1
etudiant1043@ecole-test.com,Adam,Michel,internship,B1
etudiant1044@ecole-test.com,Sarah,Michel,alternance,B1
etudiant1045@ecole-test.com,Leo,Simon,alternance,B2
etudiant1046@ecole-test.com,Raphael,David,alternance,B2
etudiant1047@ecole-test.com,Jules,David,alternance,B1
etudiant1048@ecole-test.com,Manon,Richard,alternance,M2
etudiant1049@ecole-test.com,Sarah,Bertrand,internship,B1
etudiant1050@ecole-test.com,Jules,Dubois,alternance,B2
etudiant1051@ecole-test.com,Jade,David,internship,B3
etudiant1052@ecole-test.com,Maeva,Durand,internship,B1
etudiant1053@ecole-test.com,Sarah,Laurent,alternance,B3
etudiant1054@ecole-test.com,Gabriel,Moreau,internship,M1
etudiant1055@ecole-test.com,Chloe,Bernard,internship,B1
etudiant1056@ecole-test.com,Jade,Robert,alternance,B2
etudiant1057@ecole-test.com,Lucas,Michel,internship,M1
etudiant1058@ecole-test.com,Jade,Laurent,alternance,M2
etudiant1059@ecole-test.com,Paul,David,alternance,B2
etudiant1060@ecole-test.com,Raphael,Dubois,internship,B3
etudiant1061@ecole-test.com,Sarah,Laurent,alternance,M1
etudiant1062@ecole-test.com,Paul,Bernard,internship,M1
etudiant1063@ecole-test.com,Louis,Durand,internship,B3
etudiant1064@ecole-test.com,Louis,Lefevre,alternance,M1
etudiant1065@ecole-test.com,Adam,Dubois,alternance,B2
etudiant1066@ecole-test.com,Camille,Martin,internship,B2
etudiant1067@ecole-test.com,Hugo,Petit,alternance,B2
etudiant1068@ecole-test.com,Arthur,David,internship,B2
etudiant1069@ecole-test.com,Gabriel,Girard,internship,M1
etudiant1070@ecole-test.com,Louise,Lefevre,alternance,M2
etudiant1071@ecole-test.com,Jules,Roux,alternance,M1
etudiant1072@ecole-test.com,Leo,Morel,alternance,M1
etudiant1073@ecole-test.com,Sarah,Dubois,internship,B1
etudiant1074@ecole-test.com,Maeva,Durand,internship,M2
etudiant1075@ecole-test.com,Emma,Richard,internship,M1
etudiant1076@ecole-test.com,Louise,Moreau,alternance,B2
etudiant1077@ecole-test.com,Lucas,Leroy,alternance,B3
etudiant1078@ecole-test.com,Leo,Martin,internship,B3
etudiant1079@ecole-test.com,Leo,Morel,alternance,B3
etudiant1080@ecole-test.com,Leo,Michel,alternance,M1
etudiant1081@ecole-test.com,Arthur,Morel,alternance,B2
etudiant1082@ecole-test.com,Sarah,Robert,internship,B3
etudiant1083@ecole-test.com,Emma,Roux,internship,M2
etudiant1084@ecole-test.com,Louis,David,alternance,B3
etudiant1085@ecole-test.com,Hugo,Robert,internship,M2
etudiant1086@ecole-test.com,Paul,Durand,internship,M1
etudiant1087@ecole-test.com,Chloe,Fournier,alternance,B1
etudiant1088@ecole-test.com,Camille,Durand,internship,B2
etudiant1089@ecole-test.com,Adam,Richard,alternance,B2
etudiant1090@ecole-test.com,Camille,Leroy,internship,B2
etudiant1091@ecole-test.com,Maeva,Roux,internship,B3
etudiant1092@ecole-test.com,Camille,Girard,alternance,M2
etudiant1093@ecole-test.com,Sarah,Michel,alternance,M1
etudiant1094@ecole-test.com,Camille,Girard,alternance,M1
etudiant1095@ecole-test.com,Camille,Bertrand,internship,M1
etudiant1096@ecole-test.com,Ines,Martin,internship,B3
etudiant1097@ecole-test.com,Lea,Roux,internship,B3
etudiant1098@ecole-test.com,Maeva,Fournier,alternance,M2
etudiant1099@ecole-test.com,Louise,Dubois,internship,M1
etudiant1100@ecole-test.com,Leo,Laurent,internship,B3
etudiant1101@ecole-test.com,Raphael,Michel,internship,B3
etudiant1102@ecole-test.com,Louis,Bertrand,internship,B3
etudiant1103@ecole-test.com,Gabriel,Simon,alternance,B2
etudiant1104@ecole-test.com,Louis,Robert,internship,B1
etudiant1105@ecole-test.com,Arthur,Simon,internship,M2
etudiant1106@ecole-test.com,Camille,Morel,alternance,M1
etudiant1107@ecole-test.com,Sarah,Leroy,internship,M2
etudiant1108@ecole-test.com,Chloe,Thomas,internship,B2
etudiant1109@ecole-test.com,Raphael,Bertrand,alternance,B1
etudiant1110@ecole-test.com,Gabriel,Fournier,internship,M2
etudiant1111@ecole-test.com,Hugo,Simon,alternance,M1
etudiant1112@ecole-test.com,Leo,Morel,internship,B2
etudiant1113@ecole-test.com,Manon,Simon,internship,B2
etudiant1114@ecole-test.com,Maeva,Fournier,alternance,B3
etudiant1115@ecole-test.com,Jules,Laurent,internship,B2
etudiant1116@ecole-test.com,Chloe,Simon,alternance,M1
etudiant1117@ecole-test.com,Manon,Richard,internship,B2
etudiant1118@ecole-test.com,Chloe,Petit,alternance,M1
etudiant1119@ecole-test.com,Lea,Bertrand,alternance,B2
etudiant1120@ecole-test.com,Raphael,Laurent,internship,M1
etudiant1121@ecole-test.com,Jules,Robert,internship,B3
etudiant1122@ecole-test.com,Louis,Petit,internship,M2
etudiant1123@ecole-test.com,Louise,Petit,alternance,B3
etudiant1124@ecole-test.com,Raphael,Dubois,internship,B3
etudiant1125@ecole-test.com,Louise,Michel,alternance,B1
etudiant1126@ecole-test.com,Ines,Moreau,alternance,B2
etudiant1127@ecole-test.com,Lea,Morel,alternance,M1
etudiant1128@ecole-test.com,Jade,Bernard,internship,B3
etudiant1129@ecole-test.com,Lea,Richard,alternance,M1
etudiant1130@ecole-test.com,Hugo,Fournier,alternance,M1
etudiant1131@ecole-test.com,Raphael,Durand,alternance,B2
etudiant1132@ecole-test.com,Raphael,Moreau,internship,B3
etudiant1133@ecole-test.com,Maeva,David,alternance,M1
etudiant1134@ecole-test.com,Chloe,David,alternance,B1
etudiant1135@ecole-test.com,Louise,Fournier,internship,B3
etudiant1136@ecole-test.com,Maeva,Roux,alternance,B2
etudiant1137@ecole-test.com,Maeva,Leroy,alternance,B1
etudiant1138@ecole-test.com,Jules,Simon,internship,M2
etudiant1139@ecole-test.com,Camille,Richard,alternance,M2
etudiant1140@ecole-test.com,Raphael,Leroy,alternance,B3
etudiant1141@ecole-test.com,Lucas,Bertrand,internship,M2
etudiant1142@ecole-test.com,Chloe,Leroy,alternance,B1
etudiant1143@ecole-test.com,Jules,Dubois,alternance,B3
etudiant1144@ecole-test.com,Louis,Roux,internship,B2
etudiant1145@ecole-test.com,Maeva,David,internship,B3
etudiant1146@ecole-test.com,Jade,Fournier,alternance,M2
etudiant1147@ecole-test.com,Gabriel,Bernard,internship,M2
etudiant1148@ecole-test.com,Leo,Morel,alternance,B3
etudiant1149@ecole-test.com,Leo,Michel,internship,M2
etudiant1150@ecole-test.com,Paul,Girard,internship,B1
etudiant1151@ecole-test.com,Manon,Dubois,internship,M2
etudiant1152@ecole-test.com,Raphael,Roux,alternance,M1
etudiant1153@ecole-test.com,Camille,Bertrand,internship,B3
etudiant1154@ecole-test.com,Ines,Roux,alternance,B1
etudiant1155@ecole-test.com,Manon,Lefevre,alternance,M1
etudiant1156@ecole-test.com,Emma,Roux,alternance,B3
etudiant1157@ecole-test.com,Paul,David,internship,M2
etudiant1158@ecole-test.com,Adam,Durand,internship,B3
etudiant1159@ecole-test.com,Raphael,Simon,internship,M1
etudiant1160@ecole-test.com,Gabriel,Richard,internship,M1
etudiant1161@ecole-test.com,Emma,Girard,internship,M1
etudiant1162@ecole-test.com,Lea,Michel,alternance,M2
etudiant1163@ecole-test.com,Adam,Simon,internship,B3
etudiant1164@ecole-test.com,Sarah,Thomas,alternance,M2
etudiant1165@ecole-test.com,Paul,Leroy,alternance,B3
etudiant1166@ecole-test.com,Maeva,David,alternance,M2
etudiant1167@ecole-test.com,Lea,Laurent,internship,B2
etudiant1168@ecole-test.com,Adam,Durand,internship,M1
etudiant1169@ecole-test.com,Paul,Martin,alternance,B3
etudiant1170@ecole-test.com,Chloe,Girard,alternance,M2
etudiant1171@ecole-test.com,Emma,Bertrand,alternance,M1
etudiant1172@ecole-test.com,Jade,Lefevre,alternance,B3
etudiant1173@ecole-test.com,Jade,Robert,alternance,M2
etudiant1174@ecole-test.com,Lucas,Fournier,alternance,B3
etudiant1175@ecole-test.com,Hugo,Laurent,internship,B1
etudiant1176@ecole-test.com,Manon,Durand,internship,B1
etudiant1177@ecole-test.com,Jade,Robert,internship,B2
etudiant1178@ecole-test.com,Adam,Durand,alternance,B2
etudiant1179@ecole-test.com,Ines,Moreau,alternance,M2
etudiant1180@ecole-test.com,Raphael,Fournier,internship,B2
etudiant1181@ecole-test.com,Chloe,Michel,alternance,B1
etudiant1182@ecole-test.com,Louis,Durand,alternance,B1
etudiant1183@ecole-test.com,Manon,Petit,internship,B1
etudiant1184@ecole-test.com,Emma,Lefevre,alternance,M2
etudiant1185@ecole-test.com,Hugo,Girard,internship,M1
etudiant1186@ecole-test.com,Paul,Richard,alternance,B2
etudiant1187@ecole-test.com,Leo,Durand,internship,B2
etudiant1188@ecole-test.com,Lea,Girard,alternance,B1
etudiant1189@ecole-test.com,Louis,Roux,internship,M2
etudiant1190@ecole-test.com,Raphael,Michel,alternance,B3
etudiant1191@ecole-test.com,Manon,Petit,internship,M1
etudiant1192@ecole-test.com,Hugo,Girard,alternance,B2
etudiant1193@ecole-test.com,Jules,Leroy,alternance,M1
etudiant1194@ecole-test.com,Arthur,Robert,alternance,B2
etudiant1195@ecole-test.com,Arthur,Girard,internship,B3
etudiant1196@ecole-test.com,Jade,Leroy,internship,B2
etudiant1197@ecole-test.com,Hugo,Roux,internship,M1
etudiant1198@ecole-test.com,Leo,Lefevre,internship,M1
etudiant1199@ecole-test.com,Manon,Richard,internship,B1
etudiant1200@ecole-test.com,Gabriel,Leroy,alternance,B1
etudiant1201@ecole-test.com,Jade,Bertrand,alternance,B2
etudiant1202@ecole-test.com,Lucas,Moreau,internship,B1
etudiant1203@ecole-test.com,Manon,Laurent,alternance,B2
etudiant1204@ecole-test.com,Louis,Morel,internship,B3
etudiant1205@ecole-test.com,Gabriel,Robert,internship,B3
etudiant1206@ecole-test.com,Hugo,Leroy,internship,B2
etudiant1207@ecole-test.com,Arthur,Martin,internship,M2
etudiant1208@ecole-test.com,Leo,Dubois,alternance,B2
etudiant1209@ecole-test.com,Adam,Fournier,internship,B1
etudiant1210@ecole-test.com,Leo,Dubois,alternance,B1
etudiant1211@ecole-test.com,Hugo,Moreau,internship,B1
etudiant1212@ecole-test.com,Paul,Thomas,internship,B2
etudiant1213@ecole-test.com,Maeva,Lefevre,internship,B3
etudiant1214@ecole-test.com,Paul,Simon,internship,B3
etudiant1215@ecole-test.com,Chloe,Michel,alternance,M2
etudiant1216@ecole-test.com,Arthur,Robert,internship,B2
etudiant1217@ecole-test.com,Louis,David,internship,B1
etudiant1218@ecole-test.com,Ines,Girard,internship,B3
etudiant1219@ecole-test.com,Maeva,Laurent,alternance,B3
etudiant1220@ecole-test.com,Jules,Laurent,alternance,B1
etudiant1221@ecole-test.com,Louis,Roux,alternance,B2
etudiant1222@ecole-test.com,Gabriel,Morel,internship,B3
etudiant1223@ecole-test.com,Hugo,Bernard,alternance,M2
etudiant1224@ecole-test.com,Paul,Durand,internship,B2
etudiant1225@ecole-test.com,Emma,Fournier,internship,B1
etudiant1226@ecole-test.com,Arthur,Bertrand,internship,M2
etudiant1227@ecole-test.com,Paul,Richard,alternance,M2
etudiant1228@ecole-test.com,Adam,Morel,internship,M2
etudiant1229@ecole-test.com,Jules,Bernard,alternance,B3
etudiant1230@ecole-test.com,Maeva,Girard,internship,M2
etudiant1231@ecole-test.com,Louise,Dubois,alternance,B2
etudiant1232@ecole-test.com,Raphael,David,alternance,B2
etudiant1233@ecole-test.com,Ines,Petit,internship,M2
etudiant1234@ecole-test.com,Louise,Thomas,internship,M2
etudiant1235@ecole-test.com,Hugo,Robert,alternance,B1
etudiant1236@ecole-test.com,Emma,Thomas,alternance,M2
etudiant1237@ecole-test.com,Chloe,Moreau,internship,M2
etudiant1238@ecole-test.com,Lucas,Thomas,alternance,M2
etudiant1239@ecole-test.com,Arthur,Lefevre,alternance,B1
etudiant1240@ecole-test.com,Lucas,Fournier,alternance,M2
etudiant1241@ecole-test.com,Ines,David,alternance,M1
etudiant1242@ecole-test.com,Arthur,Dubois,internship,B1
etudiant1243@ecole-test.com,Jules,Simon,internship,M2
etudiant1244@ecole-test.com,Louise,Leroy,alternance,B3
etudiant1245@ecole-test.com,Raphael,Bertrand,alternance,M1
etudiant1246@ecole-test.com,Jade,Bertrand,alternance,B1
etudiant1247@ecole-test.com,Lucas,Robert,alternance,B1
etudiant1248@ecole-test.com,Ines,Simon,alternance,B1
etudiant1249@ecole-test.com,Lea,Bertrand,alternance,B3
etudiant1250@ecole-test.com,Gabriel,Fournier,internship,B3
etudiant1251@ecole-test.com,Hugo,Roux,alternance,B1
etudiant1252@ecole-test.com,Maeva,Lefevre,internship,B1
etudiant1253@ecole-test.com,Lucas,Laurent,alternance,M2
etudiant1254@ecole-test.com,Paul,Moreau,internship,M1
etudiant1255@ecole-test.com,Gabriel,Dubois,alternance,B2
etudiant1256@ecole-test.com,Camille,Morel,internship,B3
etudiant1257@ecole-test.com,Lea,Simon,alternance,B2
etudiant1258@ecole-test.com,Hugo,Robert,internship,B2
etudiant1259@ecole-test.com,Arthur,Leroy,alternance,B1
etudiant1260@ecole-test.com,Lea,David,internship,B2
etudiant1261@ecole-test.com,Paul,Richard,internship,M2
etudiant1262@ecole-test.com,Leo,Moreau,alternance,B1
etudiant1263@ecole-test.com,Hugo,Dubois,internship,B3
etudiant1264@ecole-test.com,Gabriel,Leroy,alternance,B2
etudiant1265@ecole-test.com,Adam,Michel,internship,M1
etudiant1266@ecole-test.com,Adam,Robert,internship,B1
etudiant1267@ecole-test.com,Paul,Girard,internship,M2
etudiant1268@ecole-test.com,Leo,Roux,alternance,M1
etudiant1269@ecole-test.com,Lucas,Laurent,alternance,B2
etudiant1270@ecole-test.com,Arthur,Durand,alternance,B1
etudiant1271@ecole-test.com,Raphael,Thomas,internship,M2
etudiant1272@ecole-test.com,Adam,Robert,internship,B3
etudiant1273@ecole-test.com,Adam,Durand,internship,B3
etudiant1274@ecole-test.com,Arthur,Moreau,internship,B3
etudiant1275@ecole-test.com,Maeva,David,internship,B1
etudiant1276@ecole-test.com,Camille,Roux,internship,B2
etudiant1277@ecole-test.com,Adam,Petit,internship,B1
etudiant1278@ecole-test.com,Camille,Martin,internship,M1
etudiant1279@ecole-test.com,Louis,David,alternance,M2
etudiant1280@ecole-test.com,Jules,David,internship,M1
etudiant1281@ecole-test.com,Emma,Moreau,alternance,B2
etudiant1282@ecole-test.com,Sarah,Dubois,alternance,B1
etudiant1283@ecole-test.com,Ines,Lefevre,alternance,B2
etudiant1284@ecole-test.com,Jade,Richard,internship,M1
etudiant1285@ecole-test.com,Hugo,Bernard,internship,M1
etudiant1286@ecole-test.com,Emma,Fournier,internship,M1
etudiant1287@ecole-test.com,Lea,Morel,alternance,M1
etudiant1288@ecole-test.com,Raphael,David,alternance,M2
etudiant1289@ecole-test.com,Chloe,Durand,alternance,M2
etudiant1290@ecole-test.com,Leo,Moreau,alternance,B3
etudiant1291@ecole-test.com,Lucas,Simon,alternance,M1
etudiant1292@ecole-test.com,Hugo,Simon,alternance,B2
etudiant1293@ecole-test.com,Jules,David,alternance,M2
etudiant1294@ecole-test.com,Lea,Michel,internship,B2
etudiant1295@ecole-test.com,Camille,Michel,internship,B3
etudiant1296@ecole-test.com,Jade,Fournier,alternance,B2
etudiant1297@ecole-test.com,Sarah,Fournier,alternance,B3
etudiant1298@ecole-test.com,Manon,Simon,internship,M2
etudiant1299@ecole-test.com,Lucas,David,alternance,B1
etudiant1300@ecole-test.com,Lea,Durand,internship,M1
etudiant1301@ecole-test.com,Emma,David,alternance,M1
etudiant1302@ecole-test.com,Manon,Michel,internship,B2
etudiant1303@ecole-test.com,Ines,Leroy,alternance,B3
etudiant1304@ecole-test.com,Jules,Simon,internship,B3
etudiant1305@ecole-test.com,Emma,Morel,alternance,B1
etudiant1306@ecole-test.com,Manon,Morel,internship,B1
etudiant1307@ecole-test.com,Gabriel,Bernard,alternance,B3
etudiant1308@ecole-test.com,Manon,Laurent,alternance,B1
etudiant1309@ecole-test.com,Lea,Petit,internship,M2
etudiant1310@ecole-test.com,Leo,Lefevre,alternance,B2
etudiant1311@ecole-test.com,Lea,Thomas,internship,B2
etudiant1312@ecole-test.com,Gabriel,Girard,alternance,B1
etudiant1313@ecole-test.com,Sarah,Fournier,internship,B2
etudiant1314@ecole-test.com,Adam,Morel,alternance,B2
etudiant1315@ecole-test.com,Arthur,Moreau,internship,B1
etudiant1316@ecole-test.com,Jade,Robert,alternance,B1
etudiant1317@ecole-test.com,Maeva,Leroy,internship,B1
etudiant1318@ecole-test.com,Leo,Michel,alternance,M1
etudiant1319@ecole-test.com,Lea,Lefevre,alternance,M2
etudiant1320@ecole-test.com,Chloe,Moreau,internship,M2
etudiant1321@ecole-test.com,Leo,Robert,internship,M1
etudiant1322@ecole-test.com,Raphael,David,alternance,B2
etudiant1323@ecole-test.com,Gabriel,Fournier,alternance,M2
etudiant1324@ecole-test.com,Ines,Moreau,internship,B1
etudiant1325@ecole-test.com,Ines,Martin,alternance,B3
etudiant1326@ecole-test.com,Jules,Laurent,internship,M1
etudiant1327@ecole-test.com,Raphael,Dubois,internship,B2
etudiant1328@ecole-test.com,Manon,Bertrand,internship,M1
etudiant1329@ecole-test.com,Raphael,David,alternance,B2
etudiant1330@ecole-test.com,Arthur,Michel,alternance,B2
etudiant1331@ecole-test.com,Emma,Martin,alternance,B1
etudiant1332@ecole-test.com,Emma,Laurent,alternance,B1
etudiant1333@ecole-test.com,Emma,Thomas,internship,B3
etudiant1334@ecole-test.com,Chloe,Roux,alternance,B2
etudiant1335@ecole-test.com,Ines,Thomas,alternance,B2
etudiant1336@ecole-test.com,Jade,Martin,internship,B2
etudiant1337@ecole-test.com,Adam,Leroy,alternance,B3
etudiant1338@ecole-test.com,Sarah,Robert,alternance,B3
etudiant1339@ecole-test.com,Lea,Robert,alternance,B2
etudiant1340@ecole-test.com,Leo,Bertrand,internship,B3
etudiant1341@ecole-test.com,Jules,Martin,alternance,M2
etudiant1342@ecole-test.com,Leo,Robert,internship,B1
etudiant1343@ecole-test.com,Leo,Petit,alternance,B3
etudiant1344@ecole-test.com,Adam,Bernard,alternance,B3
etudiant1345@ecole-test.com,Ines,Simon,alternance,B2
etudiant1346@ecole-test.com,Adam,Bertrand,alternance,B3
etudiant1347@ecole-test.com,Lucas,Morel,alternance,M1
etudiant1348@ecole-test.com,Raphael,Michel,alternance,M2
etudiant1349@ecole-test.com,Chloe,Thomas,internship,B2
etudiant1350@ecole-test.com,Leo,Thomas,alternance,B1
etudiant1351@ecole-test.com,Lea,Moreau,alternance,M1
etudiant1352@ecole-test.com,Camille,Roux,internship,B1
etudiant1353@ecole-test.com,Lea,David,alternance,B3
etudiant1354@ecole-test.com,Jules,Girard,alternance,M2
etudiant1355@ecole-test.com,Sarah,Roux,alternance,B2
etudiant1356@ecole-test.com,Paul,Lefevre,alternance,B1
etudiant1357@ecole-test.com,Ines,Laurent,internship,M1
etudiant1358@ecole-test.com,Jules,Dubois,alternance,M1
etudiant1359@ecole-test.com,Adam,Robert,internship,B2
etudiant1360@ecole-test.com,Jade,Morel,alternance,B1
etudiant1361@ecole-test.com,Gabriel,Simon,internship,M1
etudiant1362@ecole-test.com,Emma,Petit,alternance,M2
etudiant1363@ecole-test.com,Paul,Fournier,internship,M2
etudiant1364@ecole-test.com,Jules,Laurent,alternance,B3
etudiant1365@ecole-test.com,Arthur,Lefevre,alternance,B2
etudiant1366@ecole-test.com,Maeva,Lefevre,internship,B3
etudiant1367@ecole-test.com,Sarah,Petit,internship,B3
etudiant1368@ecole-test.com,Louise,Dubois,alternance,M1
etudiant1369@ecole-test.com,Arthur,Thomas,alternance,B2
etudiant1370@ecole-test.com,Lea,Martin,internship,B1
etudiant1371@ecole-test.com,Jules,Robert,internship,B3
etudiant1372@ecole-test.com,Lea,Martin,internship,B1
etudiant1373@ecole-test.com,Louise,Roux,alternance,M1
etudiant1374@ecole-test.com,Jade,Laurent,alternance,B1
etudiant1375@ecole-test.com,Gabriel,Durand,alternance,M1
etudiant1376@ecole-test.com,Raphael,Bertrand,internship,B1
etudiant1377@ecole-test.com,Jade,Richard,internship,B2
etudiant1378@ecole-test.com,Jade,Lefevre,internship,M2
etudiant1379@ecole-test.com,Hugo,Bertrand,internship,M1
etudiant1380@ecole-test.com,Sarah,Roux,alternance,B1
etudiant1381@ecole-test.com,Lucas,Martin,alternance,M2
etudiant1382@ecole-test.com,Emma,Roux,alternance,B2
etudiant1383@ecole-test.com,Lucas,Martin,alternance,B2
etudiant1384@ecole-test.com,Sarah,David,internship,B3
etudiant1385@ecole-test.com,Emma,Lefevre,internship,M2
etudiant1386@ecole-test.com,Gabriel,Fournier,alternance,B3
etudiant1387@ecole-test.com,Ines,Michel,internship,M1
etudiant1388@ecole-test.com,Paul,Laurent,internship,B1
etudiant1389@ecole-test.com,Camille,Dubois,internship,B2
etudiant1390@ecole-test.com,Ines,Dubois,internship,B2
etudiant1391@ecole-test.com,Maeva,Dubois,alternance,B3
etudiant1392@ecole-test.com,Chloe,Fournier,alternance,B2
etudiant1393@ecole-test.com,Arthur,Laurent,internship,B3
etudiant1394@ecole-test.com,Maeva,David,internship,M2
etudiant1395@ecole-test.com,Jade,Bernard,internship,B1
etudiant1396@ecole-test.com,Arthur,Lefevre,internship,B3
etudiant1397@ecole-test.com,Louise,Durand,internship,B2
etudiant1398@ecole-test.com,Lea,Bertrand,alternance,M2
etudiant1399@ecole-test.com,Chloe,Laurent,alternance,B2
etudiant1400@ecole-test.com,Manon,Fournier,alternance,M2
etudiant1401@ecole-test.com,Lucas,Laurent,alternance,M2
etudiant1402@ecole-test.com,Sarah,Lefevre,internship,M2
etudiant1403@ecole-test.com,Raphael,Roux,alternance,B1
etudiant1404@ecole-test.com,Maeva,Girard,internship,B2
etudiant1405@ecole-test.com,Jade,Roux,internship,M1
etudiant1406@ecole-test.com,Arthur,Leroy,alternance,B2
etudiant1407@ecole-test.com,Ines,Robert,alternance,M1
etudiant1408@ecole-test.com,Ines,Girard,internship,M2
etudiant1409@ecole-test.com,Hugo,Petit,alternance,B3
